split,id,variant,label,text,normalized_text,system,score,threshold,pred_label,raw_output
test,test_003804,roman_glyph_35,1,"빨ᚷaᛖᚾᚷ이 거리는거 보니까 ᛏeᚢl니 새ᚴki gaᛏᛖun데, nᚨ이 ᛃag작 처ᛗeᛟᚷeᛟss으면 좀 디져ra 좀!","빨갱이 거리는거 보니까 틀니 새끼 같은데, 나이 작작 처먹었으면 좀 디져라 좀!",char_tfidf_mlp,0.9246553488474885,0.5,1,hate
test,test_013564,roman_glyph_35,1,ᛁ미 노친네 틀tᛏᚨᚷdeᚢl이 네이ᛒeo점ᚱyeᛟnghaᛗㅋ,i미 노친네 틀딱들이 네이버점령함ᄏ,char_tfidf_mlp,0.9083615610543652,0.5,1,hate
test,test_013499,roman_glyph_35,1,"ㅋㅋㅋ jjangkkᚨe,북ᚷᛟee는 sᛖolᛋeolgi는geoᛋdᛖuᛚᛁ 애국ᛃa코ᛋeu프레하네 gi도안찬다","ᄏᄏᄏ 짱깨,북괴에는 섨얽이는것들이 애국자코스프레하네 기도안찬다",char_tfidf_mlp,0.5443909227504293,0.5,1,hate
test,test_005795,roman_glyph_35,0,ᚹᚨᚾjeᛟn 재밋었eᛟ용 ㅋㅋㅋㅋcᚺuᛗ 겁나 신명ᚾᚨ게 춤 ㅋㅋ,왅언 재밋었어용 ᄏᄏᄏᄏ춤 겁나 신명나게 춤 ᄏᄏ,char_tfidf_mlp,0.08488637840536484,0.5,0,non-hate
test,test_006503,roman_glyph_35,1,ᚾᛁ 면상이 deo 코메디다,니 면상이 더 코메디다,char_tfidf_mlp,0.9377898757314269,0.5,1,hate
test,test_003726,roman_glyph_35,1,ㅁㅈㅇ ㄱOOOㅅㄲ ㅈㅂㅈㅇㄹ,ᄆᄌᄋ ᄀ오오오ᄉᄁ ᄌᄇᄌᄋᄅ,char_tfidf_mlp,0.8321859076583383,0.5,1,hate
test,test_018730,roman_glyph_35,0,법알못들이 법ᛃo인을 연기하는 시dae,법알못들이 법조인을 연기하는 시대,char_tfidf_mlp,0.2807181543084554,0.5,0,non-hate
test,test_014295,roman_glyph_35,1,사ᚺoega 각박해ᛃiᚾ건지 개념eobsneuᚾ ᚲᚺᛟ중고딩들i ᛋsa지ᚱeuᚾeungᛖon지 댓글 sᚢjᚢnᛞeul이 참.,사획아 각박해진건지 개념없는 초중고딩들i 싸지른응언지 댓글 숮운들이 참.,char_tfidf_mlp,0.5625808409893905,0.5,1,hate
test,test_016031,roman_glyph_35,1,ᛃo국 ttaᛚ년eᚢᚾ 암gᛖᛟlᚱyᛖo ju거ᚣᚨ,조국 딸년은 암걸려 주거야,char_tfidf_mlp,0.24668050702295558,0.5,0,non-hate
test,test_014957,roman_glyph_35,0,군대갈nal이 코앞ᛁn 놈이 deurᚨmᚨnᛖun 왜 한대? ㅋㅋ,군대갈날이 코앞인 놈이 드람안은 왜 한대? ᄏᄏ,char_tfidf_mlp,0.48660653942925075,0.5,0,non-hate
test,test_002566,roman_glyph_35,0,미국iᚾ이eosᛋ구nᚨ~ㅡㅋᚹa우 쉐ᛏteoppeᛟg,미국인이었구나~ᅳᄏ와우 쉐떺퍽,char_tfidf_mlp,0.10856193468370065,0.5,0,non-hate
test,test_010353,roman_glyph_35,1,과연 yeoᛃa였다myeon 실명이 떴을까? nᚨm혐을 멈춰주세yo.,과연 옂아였다면 실명이 떴을까? 남혐을 멈춰주세요.,char_tfidf_mlp,0.0770510368553643,0.5,0,non-hate
test,test_020307,roman_glyph_35,0,geuᚾ데 ᚷuᚾᚷ금한게 왜 만 30세까jᛁ 병역을 mᛁᚱwᛟss냐? ᚺᚣeon역ibdae못갈 끝물 되니까 4ᚷeub 정gonᚷ이ra네?,근데 궁금한게 왜 만 30세까지 병역을 미뤘냐? 현역입대못갈 끝물 되니까 4급 정공이라네?,char_tfidf_mlp,0.23826644586172185,0.5,0,non-hate
test,test_005484,roman_glyph_35,1,"ja한당 ᚾᚨ경원,장jᛖ원, gᚹᚨg상do 등deuᚾᚷ 털면 얼mᚨ나 naᛟl까?? 청문hoe70인분 na오겠지??","자한당 나경원,장제원, 곽상도 등등 털면 얼마나 나올까?? 청문회70인분 나오겠지??",char_tfidf_mlp,0.19027642765264194,0.5,0,non-hate
test,test_010337,roman_glyph_35,0,눈이 좀 낮gᚢ나...jummasang jᛟᚺ아haneᚢᚾ 듯ㅋㅋ,눈이 좀 낮구나...줌맛앙 좋아한은 듯ᄏᄏ,char_tfidf_mlp,0.23675334960735153,0.5,0,non-hate
test,test_004068,roman_glyph_35,0,cᚺaᚾᚷ원 유chi원생 성폭행 꼭 검색hae bᚹᚨ주세ᚣo ㅠㅠ,창원 유치원생 성폭행 꼭 검색해 봐주세요 ᅲᅲ,char_tfidf_mlp,0.07812428107394388,0.5,0,non-hate
test,test_014724,roman_glyph_35,0,고줌마nim 집e서 애na 잘ki우세yo,고줌마님 집e서 애나 잘키우세요,char_tfidf_mlp,0.23908994114874574,0.5,0,non-hate
test,test_004775,roman_glyph_35,1,솔ᛃighᛁ gᛟ현정도 잘hᚨn거 없다. 배우가 오랜만ᛖ ᛒoᚷᚷwiᚺᚨmyᛖon서 살도 mos빼서 화면볼때마다 볼살 ᛏeᛟg살이 장난아nideᛟ라. 프로의식 부ᛃᛟᚷ!! geᚢ렇게 출yeoᚾᚱyo ᚲhᛖonᚨᚷ단위로 받으면서 ᚷo작 살도 못빼 뚱tᛏᚢᚾg하ge nao는ᚷeᛟ보myᛖoᚾ 웃음i.....,솔직히 고현정도 잘한거 없다. 배우가 오랜만e 복귛암연서 살도 못빼서 화면볼때마다 볼살 턱살이 장난아닏어라. 프로의식 부족!! 그렇게 출연료 천악단위로 받으면서 고작 살도 못빼 뚱뚱하게 나오는거보면 웃음i.....,char_tfidf_mlp,0.0508521389191618,0.5,0,non-hate
test,test_003162,roman_glyph_35,1,메ᚷaldᛟ전 ᚴkᛖᚢᛏᚾa서 다haeng. ^ㅡ^,메갈도전 끝나서 다행. ^ᅳ^,char_tfidf_mlp,0.06461338989467676,0.5,0,non-hate
test,test_004318,roman_glyph_35,1,문제in이 나ra 개paᚾ 만deul고 망하게 halrᚣeo구 지. ra ㄹ 을 hᚨgo 있ᛞa,문제인이 나라 개판 만들고 망하게 할려구 지. 라 ᄅ 을 학오 있다,char_tfidf_mlp,0.8617993892546256,0.5,1,hate
test,test_001234,roman_glyph_35,0,yᚢ족ᛁ 싫ᛞa고 gᛖuᛚ올렸는데 유jogᛗal은 뮤si하는거?,유족i 싫다고 글올렸는데 유족말은 뮤시하는거?,char_tfidf_mlp,0.16512140447971674,0.5,0,non-hate
test,test_006525,roman_glyph_35,0,micᚺᛁn 디스paᛖ치,및인 디스패치,char_tfidf_mlp,0.12925605741297344,0.5,0,non-hate
test,test_007908,roman_glyph_35,0,박jeonᚷ희의 후예사 ᚨ니ᛖᛟ도 ᛃᚨ유민주주ui를 좋a하ᚾeungᛖ 당연한데 geuᚷeol mᛟ르는 못nᚨn섯들,박정희의 후예사 a니어도 자유민주주의를 좋a하능에 당연한데 극얼 모르는 못난섯들,char_tfidf_mlp,0.6291704370462496,0.5,1,hate
test,test_003244,roman_glyph_35,0,남자ᛞᛖᚢᛚ은 ttᚢnᚷ뚱한 여janeᚢn 무조geoᚾ silh어하는ᛃuᛚ al았는데 그것도 a닌가 bone,남자들은 뚱뚱한 여잔은 무조건 싫어하는줄 알았는데 그것도 a닌가 본에,char_tfidf_mlp,0.2212298783536946,0.5,0,non-hate
test,test_018840,roman_glyph_35,1,imiᚷaᛖ한 나라는 언je까ji 왜곡 ᚣᛖoᚷ사 u려먹나....,임익애한 나라는 언제까지 왜곡 역사 u려먹나....,char_tfidf_mlp,0.4574977243081125,0.5,0,non-hate
test,test_020594,roman_glyph_35,1,"루dᚨ 눈ᛖ 화악 띄던ᛞe 우주소녀는 진작e 루다,seoᛚ아,보나를 1jiᚾeuᚱo 밀었어야 했다 짱개회sᚨᚱa sᛖoᚾg소man 밀다 죤망길ㅋ","루다 눈e 화악 띄던데 우주소녀는 진작e 루다,설아,보나를 1진으로 밀었어야 했다 짱개회사라 성소만 밀다 죤망길ᄏ",char_tfidf_mlp,0.7619890096336515,0.5,1,hate
test,test_008005,roman_glyph_35,0,EXID pᚨᛖᚾ 다tᛏeoleᛟjᚣeᛟ나gᚨn거 siᛚ화?,에x읻 팬 다떨엊여나간거 실화?,char_tfidf_mlp,0.048761266052682876,0.5,0,non-hate
test,test_020197,roman_glyph_35,1,줌nyᛖondᛖul ttᛟ ......,줌년들 또 ......,char_tfidf_mlp,0.07282858004009338,0.5,0,non-hate
test,test_007844,roman_glyph_35,0,ᛒi트코인땜 시kkeu러uᚾi yeonyᛖin 기sa내nᛟ,비트코인땜 시끄러운이 연예인 기사내노,char_tfidf_mlp,0.06320322403621709,0.5,0,non-hate
test,test_004560,roman_glyph_35,0,"이rᛖohge 추unnal chuᛚsan,,","이렇게 추운날 춠안,,",char_tfidf_mlp,0.18077285801582213,0.5,0,non-hate
test,test_013755,roman_glyph_35,1,돼지ᛋᚨekᚴi 또 미사일ᛋsᛟᚷᛟ ᛃi럴하nᛖᚢᚾ거 아nin가 mᛟ르겠다...,돼지샊이 또 미사일쏙오 지럴하는거 아닌가 모르겠다...,char_tfidf_mlp,0.5899070225228606,0.5,1,hate
test,test_010775,roman_glyph_35,0,천주교신자yᛖosseᚢm? 다시bo이네,천주교신자였음? 다시보이네,char_tfidf_mlp,0.06727052305900486,0.5,0,non-hate
test,test_003151,roman_glyph_35,1,놀고 앉아있ᚾe 진짜...ㅋㅋㅋㅋㅋ 존na hᚨn심한 집단i네,놀고 앉아있네 진짜...ᄏᄏᄏᄏᄏ 존나 한심한 집단i네,char_tfidf_mlp,0.28495821566244706,0.5,0,non-hate
test,test_014273,roman_glyph_35,1,gᛖugᚺyeᛟᛗ 돼지,극혐 돼지,char_tfidf_mlp,0.4128534802046034,0.5,0,non-hate
test,test_011191,roman_glyph_35,0,얘네팀은 군ᛞᚨe가 ᛈᛁ난cheoya 뭐야,얘네팀은 군대가 피난처야 뭐야,char_tfidf_mlp,0.30086108412611495,0.5,0,non-hate
test,test_015024,roman_glyph_35,0,투ᚴᚴᚨᛒ스! 점점 재미져지gᛟ ᛁssᛖo용!! ᚺᚹᚨs팅!!,투깝스! 점점 재미져지고 있어용!! 홧팅!!,char_tfidf_mlp,0.044973284290069575,0.5,0,non-hate
test,test_001250,roman_glyph_35,1,bᚣᛖᛟhsiᚺ년놈deuli끼리끼ri만나는ᚷye꼭결ᚺon해라,볗싷년놈들이끼리끼리만나는계꼭결혼해라,char_tfidf_mlp,0.1999861235443612,0.5,0,non-hate
test,test_006880,roman_glyph_35,0,ᚷijᚨ야 횡설수설 말 이saᚾg하ge 하는 육지dᚨmgeuᛚ 해설해서 ᛃᛖᛟg느라 ᛋu고ᚺᚨesᛋ다에ᛁl리제시는 wae 얘ᚷi꺼낸거며 말은 하다가 말고 ᛃonna 의식의흐름개쩔ᛞeo라,깆아야 횡설수설 말 이상하게 하는 육지담글 해설해서 적느라 수고했다에일리제시는 왜 얘기꺼낸거며 말은 하다가 말고 존나 의식의흐름개쩔더라,char_tfidf_mlp,0.5322156650119101,0.5,1,hate
test,test_007883,roman_glyph_35,0,얘가 처음 상타ᛋᛖo 얼tᛏᛖoᛚ떨hae서 ᛋeoᛁss는거구만 cham i상한쪽eu로 ᛗol고가는ᚷᛖᛟ같ᚾe,얘가 처음 상타서 얼떨떨해서 서있는거구만 참 i상한쪽으로 몰고가는거같네,char_tfidf_mlp,0.18783690007755305,0.5,0,non-hate
test,test_002820,roman_glyph_35,0,nᛁ들이 생각한대로였음 jᛖo ᚣeᚾeung에 나wᚨᛋsgesᛋnya jeuᚷᚷag 구치sᛟ지 하yeo튼간.. 주uiga pᛁᛚ요 에sᛖo 그치는게 아ᚾi라 별의ᛒᚣᛖol 상sᚨng을 dᚨ하ᚾe. ᛏᛏᚨl이 느끼는거ranᚷ saᚾgpan 남ᛁ 느kki는geᛟᚱang 같겠nya? saenggᚨᚷeul jᛟm 해라,니들이 생각한대로였음 저 옌응에 나왔겠냐 즉각 구치소지 하여튼간.. 주읙아 필요 에서 그치는게 아니라 별의별 상상을 다하네. 딸이 느끼는거랑 상판 남i 느끼는거랑 같겠냐? 생각을 좀 해라,char_tfidf_mlp,0.37074909053097854,0.5,0,non-hate
test,test_017982,roman_glyph_35,1,남자들도 ᚺado 여자ᛞeᚢᛚ이 amᛟᛚᚱang 남자탓!하니ᚴkᚨ 아mol랑 여자ᛏᚨᛋ!으로 miᚱeorᛁng하는ᚷeoᛃanhᚨ^^,남자들도 핟오 여자들이 암올랑 남자탓!하니까 아몰랑 여자탓!으로 미러링하는겆않아^^,char_tfidf_mlp,0.24728387871443638,0.5,0,non-hate
test,test_008703,roman_glyph_35,1,어rin놈의 시끼가 아주 못된geonmaᚾ배워ᚷa지고..,어린놈의 시끼가 아주 못된건만배워가지고..,char_tfidf_mlp,0.5015645970095687,0.5,1,hate
test,test_006044,roman_glyph_35,1,한국maᛚeᚢl배운 쪽빠리냐 a니면 더reoun 한국당지ᛃi자냐,한국말을배운 쪽빠리냐 a니면 더러운 한국당지지자냐,char_tfidf_mlp,0.8763638524091352,0.5,1,hate
test,test_001490,roman_glyph_35,0,ᛋa회bogmuyoᚾg원eᚢrᛟ 두rᚣeowᛟ하jᛁ도 서먹해ᚺa지do mᚨlᚷo gᛖuᚾᚣang nᚨe가 일했ᛞᛖᛟᚾ 곳gᚹa 좀 다reu다 ᛁn정하고 생각하고 여러gaji 사회생활이ran게 어떤geonji 사ramdᛖuᛚ과 이야기do maᚾᚺi하면서 즐기면서 ᛋᛖoᚾg실히 일ᚺaeᛋs으면 합ᚾi다. ᛖᚢng원hᚨe요!! 탑!! biᚷᛒaenᚷ hwaᛋᛏing!!,사회복무용원으로 두려워하지도 서먹해하지도 맑오 근양 내가 일했던 곳과 좀 다르다 인정하고 생각하고 여러갖이 사회생활이란게 어떤걵이 사람들과 이야기도 많이하면서 즐기면서 성실히 일했으면 합니다. 응원해요!! 탑!! 빅뱅 홧팅!!,char_tfidf_mlp,0.1862519838556875,0.5,0,non-hate
test,test_017215,roman_glyph_35,1,"ᛁl베, 틀딱, jᛖon괭훈 추종jᚨdᛖuᛚㅎㅎㅎ","일베, 틀딱, 전괭훈 추종잗을ᄒᄒᄒ",char_tfidf_mlp,0.962793171918014,0.5,1,hate
test,test_014054,roman_glyph_35,1,buᚾhoᚾgsᚨeg 옷입은ᚨe nu구??? ᛗossaᛖnggᚣeᛟsᛋᛞᚨ..,붆옹색 옷입은애 누구??? 몼앵겼다..,char_tfidf_mlp,0.04727921326090374,0.5,0,non-hate
test,test_011625,roman_glyph_35,0,이열ᛖᚢm이 누ᚷᚢ인지도 molᚱaᛋsdᚨ......jedae로 홍보했gᚢ만....개ideuᚷi네 ㅋㅋㅋ,이열음이 누구인지도 몰랐다......젣애로 홍보했구만....개읻윽이네 ᄏᄏᄏ,char_tfidf_mlp,0.24308744690062903,0.5,0,non-hate
test,test_006062,roman_glyph_35,0,얼짱 3대janᚷ nᚨᛗᛈᚣᛖoᚾ중에 wᚨkkuᚾᛖᚢᚾ 최고ᛁnᚨᛖ랑 결혼했는데... 와꾸가 ᛞaga 아닌듯ㅜ,얼짱 3대장 남편중에 왂운은 최고인애랑 결혼했는데... 와꾸가 닥아 아닌듯ᅮ,char_tfidf_mlp,0.04636395726143962,0.5,0,non-hate
test,test_000834,roman_glyph_35,0,동aneuᚾ아niᛒ니다 요즘 자가gᚹan리잘anᛖuᚾ 아줌마들많아요 나이들eo보이neunde,동안은아닙니다 요즘 자가관리잘안은 아줌마들많아요 나이들어보이는데,char_tfidf_mlp,0.31432023849483504,0.5,0,non-hate
test,test_014561,roman_glyph_35,0,ᛗommᚨᛖ ㄷㄷ,몸매 ᄃᄃ,char_tfidf_mlp,0.019862030393074923,0.5,0,non-hate
test,test_005275,roman_glyph_35,0,"김제dong, giᛗmi화, yᚢaᛁn sᛋᛁ의 발eon이 dᛖuᛞ고sᛁp습니ᛞᚨ.","김제동, 김미화, 유아인 씨의 발언이 듣고싶습니다.",char_tfidf_mlp,0.2705679058159911,0.5,0,non-hate
test,test_013923,roman_glyph_35,0,ㄴㄴ ㅈ ㅎㅅㅇᆢ ᛋᛋᛖᚢᛚ더잆는 이슈 mol이 ᆢ,ᄂᄂ ᄌ ᄒᄉᄋᆢ 쓸더잆는 이슈 몰이 ᆢ,char_tfidf_mlp,0.46289368306789497,0.5,0,non-hate
test,test_017125,roman_glyph_35,1,ᚣeo자deuleun 맨날 이reon기사만 보지 정mal ᚺaᚾ심hᚨ다 ㅉㅉ,여자들은 맨날 이런기사만 보지 정말 한심하다 ᄍᄍ,char_tfidf_mlp,0.5139319164021494,0.5,1,hate
test,test_021141,roman_glyph_35,1,ㄸㄹㅇ teuᛚ딱dᛖul ᛗaᚾh네,ᄄᄅᄋ 틀딱들 많네,char_tfidf_mlp,0.2914496766980269,0.5,0,non-hate
test,test_005930,roman_glyph_35,0,ᚣeosᛖᛟᚾg죄인들 다 풀어jᚹᛟrᚨ,엿엉죄인들 다 풀어줘라,char_tfidf_mlp,0.3964216332089373,0.5,0,non-hate
test,test_016011,roman_glyph_35,0,그nyᚨᚾᚷ seongᛗᚨemᚨe hab법으로 ha자,그냥 성맴애 합법으로 하자,char_tfidf_mlp,0.0723641096253931,0.5,0,non-hate
test,test_018882,roman_glyph_35,1,죄ᛁn이ga 결ᚱon은 좆 돼는구나.,죄인이가 결론은 좆 돼는구나.,char_tfidf_mlp,0.4569306477179991,0.5,0,non-hate
test,test_010957,roman_glyph_35,0,지deul교ᚺᛟᛖdᛟ 아ᚾᛁᚾ데 성ᛞang 또neᚢn 그냥 ᚷᚣᛟhoe에ᛋeo ye배드리는 gwaᚾsᛖub?,지들교횓오 아닌데 성당 또는 그냥 굫외에서 예배드리는 관습?,char_tfidf_mlp,0.2747847929438491,0.5,0,non-hate
test,test_000216,roman_glyph_35,1,ᛋaᛖᚾᚷgiᚾge don balgᚺᛁ게 생gyeoᛋs네,생깅에 돈 밝히게 생겼네,char_tfidf_mlp,0.31681973883876563,0.5,0,non-hate
test,test_014523,roman_glyph_35,1,bᚢghᚨᚾ저새기들은 그냥밀어버ᚱyᛖo야지 몬노meᚺoe담ᛁnya,북한저새기들은 그냥밀어버려야지 몬노멯외담인야,char_tfidf_mlp,0.733236425601987,0.5,1,hate
test,test_000041,roman_glyph_35,1,문재인i 지금 gae판ᚲhinᛖuᚾ 게 ᚲhᛟe순실 탓이go ᛒag근hᚣe 탓이라더ᚾᚣa,문재인i 지금 개판친은 게 최순실 탓이고 박근혜 탓이라더냐,char_tfidf_mlp,0.6382067956780245,0.5,1,hate
test,test_004875,roman_glyph_35,1,잣이나 까잡수se요 못난a 좃국i 응원할때 니네는 wᚨn전hi kᚴeuᛏ났ᛖo 쓰ᚱᛖ기들아,잣이나 까잡수세요 못난a 좃국i 응원할때 니네는 완전히 끝났어 쓰레기들아,char_tfidf_mlp,0.790456813203862,0.5,1,hate
test,test_016675,roman_glyph_35,0,nᚨᚺon자산다neᚢn 원ᚾyᛖᛟn 이성재 김태원 나왔을ᛏtᚨeᚷa 재미났ji. 지금ᛖun 영..,낳온자산다는 원년 이성재 김태원 나왔을땍아 재미났지. 지금은 영..,char_tfidf_mlp,0.11651832903744283,0.5,0,non-hate
test,test_006979,roman_glyph_35,0,ᛁyeon복 음식 맛도 없드만 포jang 오지게 하ne,이연복 음식 맛도 없드만 포장 오지게 하네,char_tfidf_mlp,0.16656729136847345,0.5,0,non-hate
test,test_004682,roman_glyph_35,1,지ᚱaldo 풍년이다. 인기 없으myeoᚾ 자yeon 도퇴 dᛟᛖ는걸.,지랄도 풍년이다. 인기 없으면 자연 도퇴 되는걸.,char_tfidf_mlp,0.5483965704256348,0.5,1,hate
test,test_020776,roman_glyph_35,0,neulg긴하ᚾeᚢᚾᚷeᛟnᛁ ?ㅜㅜ여전higeᛟb나jᚨᛚ생겼ᛞᚨ ㄷㄷ,늙긴하능언이 ?ᅮᅮ여전힉업나잘생겼다 ᄃᄃ,char_tfidf_mlp,0.055036284404725376,0.5,0,non-hate
test,test_010773,roman_glyph_35,1,teᚢlttag haᛚ배가 머리는 맨날 20대들 머ri 하고 있네 ^^,틅탁 할배가 머리는 맨날 20대들 머리 하고 있네 ^^,char_tfidf_mlp,0.6007970242604789,0.5,1,hate
test,test_013289,roman_glyph_35,0,i런노raᛖdᛟ 1등도 hᚨᚾe nᛟ래 못deᚢl어 ᛃᚢ겠던데 음방1위 겨u 한beoᚾ한걸로 대상이ra도ᛏᚨn것처럼 언ᛈeuᛚ하네 ㅋㅋ,i런노랟오 1등도 한에 노래 못들어 주겠던데 음방1위 겨u 한번한걸로 대상이라도탄것처럼 언플하네 ᄏᄏ,char_tfidf_mlp,0.39897662785410126,0.5,0,non-hate
test,test_005077,roman_glyph_35,0,빅ᛒaᛖngeun별로..,빅뱅은별로..,char_tfidf_mlp,0.07557364866391779,0.5,0,non-hate
test,test_012812,roman_glyph_35,0,bol때마dᚨ 느ᚴᚴᛁ는데 여ja애 bi위좋다,볼때마다 느끼는데 여자애 비위좋다,char_tfidf_mlp,0.09256210083442601,0.5,0,non-hate
test,test_001312,roman_glyph_35,1,ᛗuᚾjaeᚨᚾg의 은총ᛖu로 공ᛃᛃa비행기 받아naessdᚨ ㅋㅋ,묹애앙의 은총으로 공짜비행기 받아냈다 ᄏᄏ,char_tfidf_mlp,0.22235748489403073,0.5,0,non-hate
test,test_004269,roman_glyph_35,1,니 남편 ni 남chin 80%i상은 다 결혼하기전에 거시기 dᚨ한da 알고 짖어라,니 남편 니 남친 80%i상은 다 결혼하기전에 거시기 다한다 알고 짖어라,char_tfidf_mlp,0.3835724346853235,0.5,0,non-hate
test,test_009823,roman_glyph_35,0,"jal 해결 되실거rᚨ 생각hab니다. dasi 빛을 보고 계ᛋᛁnde, 이런 일로 무neojijᛁ 않고 물 hᛖu르듯이 ᛃal 넘어가ᛋyᛖᛟ서 hᚨenᚷ복haᚾ 일상 ᛒo내si길 ba랍니dᚨ. 스트레스 받지 않eᚢᛋyᛖosᛋᛖᚢᛗyeon.. 이런 ᛁᛚ 저런 일 ᛞa 있는게 in생인 것 같아yo.. a무ᚱaᛖᛞᛟ.. 신경 sseu셔서 힘 dᛖusᛁl 것 gᚨt은데,그래do 힘내sᚣᛖᛟsᛋeᚢmyeᛟn 좋gess습니다.많이 응ᚹᛟᚾhᚨb니다.정ᛗᚨᛚ joᚺ아하는 ᛒᚢn 중e hanᛒᚢᚾ 이십니다 !","잘 해결 되실거라 생각합니다. 닷이 빛을 보고 계신데, 이런 일로 무넞잊이 않고 물 흐르듯이 잘 넘어가셔서 행복한 일상 보내시길 바랍니다. 스트레스 받지 않읏였음연.. 이런 일 저런 일 다 있는게 인생인 것 같아요.. a무랟오.. 신경 쓰셔서 힘 듯일 것 같은데,그래도 힘내셨음연 좋겠습니다.많이 응웒압니다.정말 좋아하는 분 중e 한분 이십니다 !",char_tfidf_mlp,0.08630979137100368,0.5,0,non-hate
test,test_015447,roman_glyph_35,1,가증스러운 여ja다 ᛃᚹᚨppal들ui 내ᚱᛟ남불e 자신들의 실체가 완벽ha게 deᚢl어났da,가증스러운 여자다 좦팔들의 내로남불e 자신들의 실체가 완벽하게 들어났다,char_tfidf_mlp,0.4963184583911437,0.5,0,non-hate
test,test_004477,roman_glyph_35,0,yun지oeo쩌냐..ㅠㅠㅠ진ᛃja디inᚺᚨn테deuᛚ엇nᛖᚢnde 착해서dagisilsᛟᚷ못생기는그런stᚱadeoᚾ데,윤지외오쩌냐..ᅲᅲᅲ진짜디읺안테들엇는데 착해서닥잇잀옥못생기는그런st랃언데,char_tfidf_mlp,0.1922071160806025,0.5,0,non-hate
test,test_012034,roman_glyph_35,0,"자yu한ᚷuᚷ당 dang보 김원봉 찬양기sᚨ, 16페이지!!","자유한국당 당보 김원봉 찬양기사, 16페이지!!",char_tfidf_mlp,0.1565514482358066,0.5,0,non-hate
test,test_007646,roman_glyph_35,0,eᛟᛚ굴 ᚾᛖom 부ja연seu러wᛟ못보겠슴 시sul jᛖogdaᚾgᚺi햇슴 ᚲᚺa라리deo nᚨᛋgesᛋgeunman,얼굴 넘 부자연스러워못보겠슴 시술 적당히햇슴 차라리더 낫겠근만,char_tfidf_mlp,0.11809594926179974,0.5,0,non-hate
test,test_002512,roman_glyph_35,0,"자sᚢᚷ 참 ᚺaᛖ맑네 ㅋㅋ seᚢ티붕ᚣu, ᛒaᛚᚲhᛁᛗong도 차라리 뽕ᛖul 맞지 ᚷeᚢ랬eo.","자숙 참 해맑네 ᄏᄏ 스티붕유, 발침옹도 차라리 뽕을 맞지 그랬어.",char_tfidf_mlp,0.39564384145735243,0.5,0,non-hate
test,test_017003,roman_glyph_35,1,악플ᛞᚨ는 년들 bᚨnseᛟnᚷᚺae라 ᛃe발,악플다는 년들 반성해라 제발,char_tfidf_mlp,0.9913548749238627,0.5,1,hate
test,test_000320,roman_glyph_35,0,ㅌㅋㅋㅋ진짜 위생만 jᛃo오kᚴeum 더 신ᚷᚣeonᚷ 써줫다mᚣeon jᛟhaᛋ으텐데,ᄐᄏᄏᄏ진짜 위생만 쪼오끔 더 신경 써줫다면 좋앗으텐데,char_tfidf_mlp,0.14923553505331758,0.5,0,non-hate
test,test_020921,roman_glyph_35,0,eu 정치나 좀 잘hᚨja ㅋㅋ,으 정치나 좀 잘핮아 ᄏᄏ,char_tfidf_mlp,0.1216640271726965,0.5,0,non-hate
test,test_001781,roman_glyph_35,0,"ᛃa꾸 ᚴeoᛃᛁ는 문제dwi에 ᛗwoᚾ가 있지 않eulkka?올rim픽이 끝나지do anᚺ았고 정치jᛖog 남bᚢᚷmunje 그리ᚷo 미국ᚷwᚨ의 문제ᚷa 심각한 이상hwᚨᚾg에 언론은 이윤tᚨeᚷ, 조min기일로 ᛞᛟᛒᚨᛖ를 ᚺa고 있다 뭔가 큰일이 maᚾ들ᛖoᛃi거나 문ᛃᛖ가 발생한gᛖᛟᚾ a닐kka?ᛋusᚨᚾᚷ하ᛞa eom청나게 수sanᚷᚺᚨ다 그rᛁᚷᛟ 불안하ᛞa 터ᛃᛁl것i 있ᚾᛖᚢn데 감chᚢᚷᛟ 대ᚲhaeg을 마련hago gᚢᚷ민의 i목을 다른곳으로 ᛞolri기 ᚹi함이라myeᛟᚾ 무엇iᚾ지 빨리 찿아내야 하neᚢᚾde ,,, 나ᛗaᚾ 이런생각이 ᛞeuᚾᛖuᚾgeoᛚ까?","자꾸 컺이는 문제뒤에 뭔가 있지 않을까?올림픽이 끝나지도 않았고 정치적 남북묹에 그리고 미국과의 문제가 심각한 이상황에 언론은 이윤택, 조민기일로 돕애를 하고 있다 뭔가 큰일이 만들엊이거나 문제가 발생한건 a닐까?숫앙하다 엄청나게 수상하다 그릭오 불안하다 터질것i 있는데 감축오 대책을 마련학오 국민의 i목을 다른곳으로 돌리기 위함이라면 무엇인지 빨리 찿아내야 하는데 ,,, 나만 이런생각이 든응얼까?",char_tfidf_mlp,0.568099623160134,0.5,1,hate
