split,id,variant,label,text,normalized_text,system,score,threshold,pred_label,raw_output
test,test_004090,roman_glyph_35,0,hᚨn 쪽이 연락두jeᛟl에서 ᚷᛖ임셑이다 구린 sᚨraᛗ이 유gᚢ무언in거야,한 쪽이 연락두절에서 게임셑이다 구린 사람이 유구무언인거야,koelectra_small,0.23839127,0.5,0,non-hate
test,test_018067,roman_glyph_35,1,50키rᛟ는 ᛈᛈᚨᛖ야 팔둑 덜ᚱeᛟᚾg 덜렁 안할꺼 같eun데 그래도 평생e ᚺaᚾ번입ᚾᛖᚢnᚷeoᚾ데 jom i뿌ᚷᛖ좀 boi지 ᚷae그맨iᚾ간 알지만 추할텐데,50키로는 빼야 팔둑 덜렁 덜렁 안할꺼 같은데 그래도 평생e 한번입능언데 좀 i뿌게좀 보이지 개그맨인간 알지만 추할텐데,koelectra_small,0.6374825,0.5,1,hate
test,test_013429,roman_glyph_35,1,전국 gaedᛟg들 다 ᛗoyᛖossda데 갱ssᚨᚾᚷdo ᚷae들ᛏtaᚷ들도 지구danᚷ별로 ᛒeoᛋeu 50대씩 대jeᛟl하고,전국 갣옥들 다 모였다데 갱쌍도 개들딱들도 지구당별로 벗으 50대씩 대절하고,koelectra_small,0.23748444,0.5,0,non-hate
test,test_018616,roman_glyph_35,0,삭bᚨl하나 안하ᚾa mᛟs...,삭발하나 안하나 못...,koelectra_small,0.14951454,0.5,0,non-hate
test,test_015107,roman_glyph_35,0,ㄷㄷ jᛖᛟngᚹa자ra 군ᛞae도 ᛈpae먹고 엘beᛟm은 다내go... ko리안힙hᚨb정신 미쳐버렸고 ㅎㅎ,ᄃᄃ 정와자라 군대도 빼먹고 엘범은 다내고... 코리안힙합정신 미쳐버렸고 ᄒᄒ,koelectra_small,0.28605413,0.5,0,non-hate
test,test_020651,roman_glyph_35,0,a직도 완전 쌩eᛟᛚ로 na온다고 midnᛖun ᛋaᚱam들이 있구나.....,a직도 완전 쌩얼로 나온다고 믿는 사람들이 있구나.....,koelectra_small,0.19467686,0.5,0,non-hate
test,test_005810,roman_glyph_35,1,;; 성비 실화? ㄹㅇ 계jiᛒ년dᛖul은 i딴거에만 ᚷwᚨn심 가짐?,;; 성비 실화? ᄅᄋ 계집년들은 i딴거에만 관심 가짐?,koelectra_small,0.6224239,0.5,1,hate
test,test_000038,roman_glyph_35,0,박ᚷeuᚾ혜go 문재인i고 나라 대tong령wae이러냐,박근혜고 문재인i고 나라 대통령왜이러냐,koelectra_small,0.7906437,0.5,1,hate
test,test_009067,roman_glyph_35,1,ㅋㅋteul딱ᛁ면 chin일iᛗ?,ᄏᄏ틀딱i면 친일임?,koelectra_small,0.16142417,0.5,0,non-hate
test,test_008002,roman_glyph_35,1,yeᛟᚾ상남자-yᛖᛟn하여자 = sᛖᛟnᚷᛒᛖᛟmjᛟᛖja연상여jᚨ-yᛖoᚾ하남ja = 아reᚢm답gᛟ 고결ᚺᚨn 사랑 hᛖᛚhelᚺᛖlhel~,연상남자-연하여자 = 성범죚아연상여자-연하남자 = 아름답고 고결한 사랑 헳엟엟엘~,koelectra_small,0.16179593,0.5,0,non-hate
test,test_009629,roman_glyph_35,1,ᛖoᛚ굴까라 언jekᚴa지 gae죠카ᛏeun 악마gaᛏeunnᚣon 인권지켜줄건데,얼굴까라 언젞아지 개죠카튼 악마같은뇬 인권지켜줄건데,koelectra_small,0.23251805,0.5,0,non-hate
test,test_015762,roman_glyph_35,0,"ᛃᛟe 지은 ᛋᚨ람을 욕하되, 가maᚾ있던 죄rᛖuᛚ miwo하진 malja","죄 지은 사람을 욕하되, 가만있던 죄를 미워하진 말자",koelectra_small,0.72157055,0.5,1,hate
test,test_017756,roman_glyph_35,0,ᚣeᛟg시 일본 전세gᚣe 민족중ᛖ서 예의를a는 ᛗinjᛟᚷ은 한국 일ᛒoᚾ밖e 없eum,역시 일본 전세계 민족중e서 예의를a는 믽옥은 한국 일본밖e 없음,koelectra_small,0.22552295,0.5,0,non-hate
test,test_018335,roman_glyph_35,1,iᛚ본uᛁ 개들 많네..90%가 여자네 ㅂ.ㅅ년ᛞeuᛚ..,일본의 개들 많네..90%가 여자네 ᄇ.ᄉ년들..,koelectra_small,0.7860283,0.5,1,hate
test,test_021801,roman_glyph_35,0,언플작jag..어제부터 기사몇개nya,언플작작..어제부터 기사몇개냐,koelectra_small,0.16414846,0.5,0,non-hate
test,test_012649,roman_glyph_35,0,son언진 최고작은 연ae시dᚨᛖ임. 미모wa 연ᚷᛁᚱyeᛟᚷ 절정.,손언진 최고작은 연애시대임. 미모와 연기력 절정.,koelectra_small,0.15746902,0.5,0,non-hate
test,test_007039,roman_glyph_35,0,sᚹibgᛖ벌jᚣanᚨ 그reo니 쉽게saeng각하는거,쉽게벌쟌아 그러니 쉽게생각하는거,koelectra_small,0.23221946,0.5,0,non-hate
test,test_018990,roman_glyph_35,1,jᚨg작설chija 메퇘jᛁ새끼들아 더ᛒul어pᛖ미dang 정ᚷwon잃을nal eol마 안 남았다,작작설칮아 메퇘지새끼들아 더불어페미당 정권잃을날 얼마 안 남았다,koelectra_small,0.19169067,0.5,0,non-hate
test,test_008201,roman_glyph_35,0,얼마나 약하는 종자ga 많으면 hᛟe사서 자체 마약 검사 하nᛖun 회ᛋa가 이 나라에 몇 ᛞoᛖᚷeus냐?ㅋㅋ,얼마나 약하는 종자가 많으면 회사서 자체 마약 검사 하는 회사가 이 나라에 몇 됙읏냐?ᄏᄏ,koelectra_small,0.58135825,0.5,1,hate
test,test_000704,roman_glyph_35,0,48세ran다ㅜㅜㅜ ᚹᚨ..... 몰rᚨss다 너mᚢ 이쁘다,48세란다ᅮᅮᅮ 와..... 몰랐다 너무 이쁘다,koelectra_small,0.15472847,0.5,0,non-hate
test,test_021517,roman_glyph_35,0,공산주의를 믿는 종교인들 정ᛗal mu섭다,공산주의를 믿는 종교인들 정말 무섭다,koelectra_small,0.490058,0.5,0,non-hate
test,test_012830,roman_glyph_35,1,늙다리 엿gug재ᛁn an보ᛁ게해라,늙다리 엿국재인 안보i게해라,koelectra_small,0.59421426,0.5,1,hate
test,test_002431,roman_glyph_35,0,하은ju 옆에 여자는 nuᚷuiᛗ?,하은주 옆에 여자는 눅읨?,koelectra_small,0.15351626,0.5,0,non-hate
test,test_013020,roman_glyph_35,1,이사강 배용준 he어지더niisa강11살은 mᚢ리ᛋᚢ다yeon애만하세ᚣᛟ,이사강 배용준 헤어지더니잇아강11살은 무리수다연애만하세요,koelectra_small,0.30322886,0.5,0,non-hate
test,test_000277,roman_glyph_35,1,공ᚺᚹang장애ra 지럴ha더니 맨날 해외 처돌아dᚨeᚾggigo 방송도 이거저거 maghago지reol,공황장애라 지럴하더니 맨날 해외 처돌아댕긱오 방송도 이거저거 막학오지럴,koelectra_small,0.6769497,0.5,1,hate
test,test_005638,roman_glyph_35,0,"사실인지도 a닌jᛁ도 모reunᛖuᚾ, 심jᛁ어 우리nᚨ라도 아닌 외국의 연예gᚣe 찌rᚨᛋᛁgᚨ 한ᚷᚢg 연예nyᚢ스 메인에 뜨는게 신기;","사실인지도 a닌지도 모른은, 심지어 우리나라도 아닌 외국의 연예계 찌랏익아 한국 연예뉴스 메인에 뜨는게 신기;",koelectra_small,0.17707047,0.5,0,non-hate
test,test_020900,roman_glyph_35,0,조세호 너무좋다 이je honᚷ철이hyᛖᛟnᚷ ᛒᛟᚷ귀하jᚨ,조세호 너무좋다 이제 홍철이형 복귀하자,koelectra_small,0.15099053,0.5,0,non-hate
test,test_005347,roman_glyph_35,0,ㅋㅋㅋㅋㅋㅋㅋ뭐얔ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,ᄏᄏᄏᄏᄏᄏᄏ뭐얔ᄏᄏᄏᄏᄏᄏᄏᄏᄏᄏ,koelectra_small,0.15213805,0.5,0,non-hate
test,test_019477,roman_glyph_35,1,muᚾ재앙 이 sᛋᛁb ㅂㅅ ㅅㄲ,문재앙 이 씹 ᄇᄉ ᄉᄁ,koelectra_small,0.8036696,0.5,1,hate
test,test_011415,roman_glyph_35,1,mun빠 공sᛁᚾ들이 너무 많아seᛟ지??!,문빠 공신들이 너무 많아서지??!,koelectra_small,0.16365889,0.5,0,non-hate
test,test_012734,roman_glyph_35,0,아니 왜 온디가 ga고 ᚨ재들이 ㅜㅜㅜㅜㅜ,아니 왜 온디가 가고 a재들이 ᅮᅮᅮᅮᅮ,koelectra_small,0.1960542,0.5,0,non-hate
test,test_010526,roman_glyph_35,1,a 씹돼ᛃᛁ고 ㅋ,a 씹돼지고 ᄏ,koelectra_small,0.16476451,0.5,0,non-hate
test,test_008048,roman_glyph_35,1,곶간이rᚨe ㅋㅋ요jeuᛗ mᚢnseᚢlᚱaᛗdeuᛚi 틀ᛏtag이ra니까? 20daᛖhan테 muᛚ어bwa라 재인이 얼마나 sᛁlheᛟha나,곶간이래 ᄏᄏ요즘 문슬람들이 틀딱이라니까? 20댛안테 물어봐라 재인이 얼마나 싫엏아나,koelectra_small,0.17028205,0.5,0,non-hate
test,test_004788,roman_glyph_35,1,문재ᛁᚾ mᚢ식hᚨnᚷᛖᛟ 이제 ᚨᛚ았ᚾᚨ ᛒo네.,문재인 무식항어 이제 알았나 보네.,koelectra_small,0.15346663,0.5,0,non-hate
test,test_007563,roman_glyph_35,1,노처녀들 ᛞaeᛋgeul로 부dᛖᚢᛚ대노ㅋㅋ,노처녀들 댓글로 부들대노ᄏᄏ,koelectra_small,0.49526337,0.5,0,non-hate
test,test_020648,roman_glyph_35,1,고야미ᛋae낀지al았네.에is.twe~,고야미새낀지알았네.에잇.퉤~,koelectra_small,0.14982668,0.5,0,non-hate
test,test_018046,roman_glyph_35,1,han뇨deᚢᛚ 또 jil투haᚾ다,한뇨들 또 질투한다,koelectra_small,0.15104865,0.5,0,non-hate
test,test_001530,roman_glyph_35,0,wᛟneᛟwᛟn ᚺwᚨiting!!강daᚾiel ᚺwa이팅♡,원어원 화잍잉!!강단이엘 화이팅♡,koelectra_small,0.15127109,0.5,0,non-hate
test,test_009188,roman_glyph_35,0,팬미ᛏᛁngᛗᚨᚾ ᛃug어라시kᛁᛞeoᚱa 이jen 작품찍게해ᛃu세요,팬미팅만 죽어라시킫어라 이젠 작품찍게해주세요,koelectra_small,0.15918638,0.5,0,non-hate
test,test_014406,roman_glyph_35,0,좋은 배u인데 oᚾ갖 알지도 못하는 프로그램에서 루머만 만ᛞeuleossji,좋은 배u인데 온갖 알지도 못하는 프로그램에서 루머만 만들었지,koelectra_small,0.15711235,0.5,0,non-hate
test,test_015219,roman_glyph_35,0,mae번 ᛈᚣᛟ절 논란 생길때ᚾeᚢᚾ 입 닫고 있더니 이럴땐 ttᛟ ᛁᚾtᛖo뷰 하si네 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ,매번 표절 논란 생길때는 입 닫고 있더니 이럴땐 또 인터뷰 하시네 ᄏᄏᄏᄏᄏᄏᄏᄏᄏ,koelectra_small,0.41689152,0.5,0,non-hate
test,test_011653,roman_glyph_35,1,ᛒo호해ᛃu는척 삥ttᛖᚢs는 코쟁i 시빠ᛈᛈa룰라다 개돼지들아ㅋㅋ,보호해주는척 삥뜻는 코쟁i 시빠빠룰라다 개돼지들아ᄏᄏ,koelectra_small,0.83565587,0.5,1,hate
test,test_003652,roman_glyph_35,1,"ᚾado나i먹었지만,늙으면,잔디덮go자야haᚾ다 똥ᛖᚢᛚ,봉지rahamᚣᛖon.믿는사ᛁ비.따kka리든","낟오나i먹었지만,늙으면,잔디덮고자야한다 똥을,봉지랗암연.믿는사i비.따까리든",koelectra_small,0.45725918,0.5,0,non-hate
test,test_009614,roman_glyph_35,0,i종seᛟᚷ이랑 더 잘 eo울riᚾeᚢnde~~~~,i종석이랑 더 잘 어울린은데~~~~,koelectra_small,0.15211834,0.5,0,non-hate
test,test_010181,roman_glyph_35,1,"국ryeᛟᚷ, ᚷyᛖong제ᚱyeoᚷ 졎dᛟ 없는 좌빨jᛟ.셍징이 ᛗwᛟl 한다go ^o^ gyaᚾg 중국 편입ᚺa자","국력, 경제력 졎도 없는 좌빨조.셍징이 뭘 한다고 ^o^ 걍 중국 편입하자",koelectra_small,0.23050284,0.5,0,non-hate
test,test_012227,roman_glyph_35,0,eojᛃeᛟl수 없는 jeonrᚨdo hyᛖol통,엊절수 없는 전랃오 혈통,koelectra_small,0.17068976,0.5,0,non-hate
test,test_010198,roman_glyph_35,0,10ᚾoᛃaᛖᛗ,10놎앰,koelectra_small,0.15213801,0.5,0,non-hate
test,test_004668,roman_glyph_35,1,송가인boda 못ᛋaᛖᚾgᚷin 걸그rub...ᚺae체해라,송가인볻아 못생긴 걸그룹...해체해라,koelectra_small,0.17723148,0.5,0,non-hate
test,test_015745,roman_glyph_35,0,ᛞae중예sᚢl ᛁᚱaᚾ건 현ᛃae진행hᚣeonᚷ i라야 할건데 wae ᚷo대유물급 예술인 인가? bug쪽도 sᛟ시 ga 인기 있ᛖul만kᛖᚢm nuᚾ높이ᚷa 낮지 않다. 현재진hᚨᛖng형 국민geoᛚ그룹 트와이스 jᛖongᛞᛟneun 가지go gᚨ야ᛃi. igeon 예의ᚷᚨ 아니다.,대중예술 이란건 현재진행형 i라야 할건데 왜 고대유물급 예술인 인가? 북쪽도 소시 가 인기 있을만큼 눈높이가 낮지 않다. 현재진행형 국민걸그룹 트와이스 정돈은 가지고 가야지. 익언 예의가 아니다.,koelectra_small,0.4345189,0.5,0,non-hate
test,test_019733,roman_glyph_35,1,daᛖᛋ글 나i 성별대 bᛟ소 ㄷㄷㄷ 폐경기 늙은여ᛃa들이 mᚹohᚨ는짓dᛖᚢᛚ이rᚨe,댓글 나i 성별대 보소 ᄃᄃᄃ 폐경기 늙은여자들이 뭫아는짓들이래,koelectra_small,0.60937643,0.5,1,hate
test,test_007909,roman_glyph_35,1,"ᚷᛁm치,페미인 nᛁᚾᚣaᚾ은?ㅋㅋ 웃음 팔아seᛟ 사nya?ㅋㅋ a니mᚣᛖoᚾ mwo 다reungᛖo도 파나??","김치,페미인 닌얀은?ᄏᄏ 웃음 팔아서 사냐?ᄏᄏ a니면 뭐 다릉어도 파나??",koelectra_small,0.49324334,0.5,0,non-hate
test,test_013616,roman_glyph_35,0,철밥통 자gideᚢᛚ끼리만 ᚺae먹기 이또한 giᛞeug권 jᛖᛟgpye세rᚣeog 영원히 ᛈᚣe지하라,철밥통 자긷을끼리만 해먹기 이또한 긷윽권 적폐세력 영원히 폐지하라,koelectra_small,0.4989896,0.5,0,non-hate
test,test_021513,roman_glyph_35,0,노래 개좋a jᛁnᛃᛃa,노래 개좋a 짅자,koelectra_small,0.1630447,0.5,0,non-hate
test,test_005676,roman_glyph_35,0,장윤jeong 복덩이~~,장윤정 복덩이~~,koelectra_small,0.163878,0.5,0,non-hate
test,test_000318,roman_glyph_35,1,빨gaeng이 ᚾom들 su준 하고는,빨갱이 놈들 수준 하고는,koelectra_small,0.6198424,0.5,1,hate
test,test_021118,roman_glyph_35,1,여기가 ba로 jo선족 ppal갱이들 소굴i엇ᚾe ㄷㄷㄷ,여기가 바로 조선족 빨갱이들 소굴i엇네 ᄃᄃᄃ,koelectra_small,0.83781666,0.5,1,hate
test,test_003282,roman_glyph_35,1,여자는 못생기면 착하다. 이ᛈᛈeunyeo자ᚾeᚢn ᛃeᛟᚾᛒu 성격i 나ᛈpᛖᚢᛗ..,여자는 못생기면 착하다. 이쁜여자는 전부 성격i 나쁨..,koelectra_small,0.7564384,0.5,1,hate
test,test_009065,roman_glyph_35,0,여자때ri는 남jᚨdeᚢl ᚺan심한놈들 조폭앞에서도jᛖo리sᛖol칠까 그라고 이주ᚣᛖᛟ성 geᛋa웃 dᚨ문화sᛁlh다고,여자때리는 남잗을 한심한놈들 조폭앞에서도저리설칠까 그라고 이주여성 겟아웃 다문화싫다고,koelectra_small,0.39863202,0.5,0,non-hate
test,test_017804,roman_glyph_35,0,다시 banᚷsonᚷ 시간dae 바kkᚢm? pᛁᛞᛁ 추하네,다시 방송 시간대 바꿈? 핃이 추하네,koelectra_small,0.17264585,0.5,0,non-hate
test,test_014148,roman_glyph_35,1,전 라개ᛋᛁᛒjᛟᚾgᛃoᚷ들 dae단하다,전 라개십종족들 대단하다,koelectra_small,0.16159594,0.5,0,non-hate
test,test_002986,roman_glyph_35,0,좋은 ᛃagᛈuᛗ ᚷᚨᛗ사haesᛋ습니다.,좋은 작품 감사했습니다.,koelectra_small,0.1502945,0.5,0,non-hate
test,test_019668,roman_glyph_35,0,가ᛒᚨng mᛟjᛃiᚾeᚢn ᛗeosᛖum 아닌ga?,가방 몾진은 멋음 아닌가?,koelectra_small,0.1818773,0.5,0,non-hate
test,test_001104,roman_glyph_35,0,미국 사람인de 굳이 마doᚾgseᛟᚷiᚱa고 hae야하나요 ᛞoᚾ리rᚨgᛟhᚨ는게 맞지,미국 사람인데 굳이 마동석이라고 해야하나요 돈리락옿아는게 맞지,koelectra_small,0.2152438,0.5,0,non-hate
test,test_017589,roman_glyph_35,1,ᛞa 알go 있었으면서 ᛗo르긴 saᛖ끼야,다 알고 있었으면서 모르긴 새끼야,koelectra_small,0.16275252,0.5,0,non-hate
test,test_009343,roman_glyph_35,0,군dᚨᛖ나 가라,군대나 가라,koelectra_small,0.16212769,0.5,0,non-hate
test,test_012754,roman_glyph_35,0,이ha늘ssi 나오niᚾ까 더잼iss네,이하늘씨 나오닌까 더잼있네,koelectra_small,0.3955505,0.5,0,non-hate
test,test_009428,roman_glyph_35,1,"또 30, 40대 ᚨ줌마dᛖᚢl 열등gᚨm에 ㅂㄷㅂㄷ 거리nekㅋㅋㅋㅋㅋ","또 30, 40대 a줌마들 열등감에 ᄇᄃᄇᄃ 거리넼ᄏᄏᄏᄏᄏ",koelectra_small,0.27328327,0.5,0,non-hate
test,test_014130,roman_glyph_35,0,웬만ᚺa면 그냥 있jᛁ 기nᚨgo동이나 전bᚢ 나대면 돼지는 ᚾu가 ᚴi우냐,웬만하면 그냥 있지 기낙오동이나 전부 나대면 돼지는 누가 키우냐,koelectra_small,0.5101243,0.5,1,hate
test,test_001593,roman_glyph_35,1,i ㅅㄲneᚢn 그ᛞᛟᚾg안 오노 덕분에 잘 먹ᚷo jal 살았dᛖᛟᚾ거네 o노hante ᛃᛖᛟlhᚨe라,i ᄉᄁ는 그동안 오노 덕분에 잘 먹고 잘 살았던거네 o노한테 젏애라,koelectra_small,0.21251945,0.5,0,non-hate
test,test_010243,roman_glyph_35,0,부ᛞeul부ᛞᛖᚢl..,부들부들..,koelectra_small,0.14993279,0.5,0,non-hate
test,test_019265,roman_glyph_35,0,류준yeᛟleun 좋은deㅋㅋ haᚾ국sf라..,류준열은 좋은데ᄏᄏ 한국sf라..,koelectra_small,0.15071851,0.5,0,non-hate
test,test_007519,roman_glyph_35,0,충북 eumseᛟng은 아니겠지?,충북 음성은 아니겠지?,koelectra_small,0.15334618,0.5,0,non-hate
test,test_016831,roman_glyph_35,1,"투표bangsig 개같은 좆덤 마mamu, 다른 ga수bundeul도 수고 ᚺaeᛋs습니다","투표방식 개같은 좆덤 마맘우, 다른 가수분들도 수고 했습니다",koelectra_small,0.8378335,0.5,1,hate
test,test_006504,roman_glyph_35,1,탈재ang ᛏal석hui 축하,탈재앙 탈석희 축하,koelectra_small,0.16910227,0.5,0,non-hate
test,test_015782,roman_glyph_35,1,ᛋaᛖnggᛁᚾ kko라지cheo럼 노네 자기는 cᚺeoᚾᚷwaᛞᚨᛖ doᚾg문 ᛈpᚨeg으ᚱᛟ 뺏지 달a놓고서는,생긴 꼬라지처럼 노네 자기는 청왇애 동문 빽으로 뺏지 달a놓고서는,koelectra_small,0.7438541,0.5,1,hate
test,test_016464,roman_glyph_35,1,아휴 ᛃjang깨..ᛃᚹapᚨ 공san,아휴 짱깨..좦아 공산,koelectra_small,0.15110153,0.5,0,non-hate
test,test_006595,roman_glyph_35,0,당신ᛞo 만jᛁgᛟissjyᛟ 난 이미 만지go있어요,당신도 만직오있죠 난 이미 만지고있어요,koelectra_small,0.1697551,0.5,0,non-hate
test,test_013449,roman_glyph_35,0,한국연예인이 없는de 외gug인iᚱᚨdᛟhae야ᛃᛁ..,한국연예인이 없는데 외국인이랃옿애야지..,koelectra_small,0.20996296,0.5,0,non-hate
test,test_017506,roman_glyph_35,1,wae mᛁng박iᚷᛁ사뜨gᛟ 덮으rᚣeo는 느낌i나ᛃi,왜 밍박익이사뜨고 덮으려는 느낌i나지,koelectra_small,0.36439592,0.5,0,non-hate
test,test_015108,roman_glyph_35,1,아니 여자로tae어ᚾaᛋsᛖu면 ᚾᚨmja들기ᛒun 좋게해jwᛟ야하는gᛖ 당yᛖon한거아니냐 geu리gᛟ지들ᛞo neᚢ끼면서 성cᚺᚢᚺᚨeng이라geu러네 참na seorojeulgᚣeo놓고ᚾeᚢn ᚷᚹᚨn심ᛒad을라고 참나 진jᛃᚨ ᚺᚨnsᛁm하다,아니 여자로태어났으면 남자들기분 좋게해줘야하는게 당연한거아니냐 그리고지들도 느끼면서 성춯앵이라그러네 참나 서롲읅여놓고는 관심받을라고 참나 진짜 한심하다,koelectra_small,0.27943414,0.5,0,non-hate
test,test_003629,roman_glyph_35,1,jᛖoᚾg희새ᚴui 망ᚱᚣᛖᛟng든 늙euᚾ이들 죽어라 미cᚺin👴🏼👴🏼,정희새킈 망령든 늙은이들 죽어라 미친👴🏼👴🏼,koelectra_small,0.16723022,0.5,0,non-hate
test,test_020050,roman_glyph_35,1,ᛏoeᛗᚢl년들이 오galde없으니 hᚨᚾ국으ro 다 ᛟ는ᚷᚢna,툄울년들이 오갈데없으니 한국으로 다 o는군아,koelectra_small,0.16249199,0.5,0,non-hate
test,test_018558,roman_glyph_35,1,여ᚺa튼 멍주dae ᚲhuᛚsin ᚺuᛒoneᚢn 무jo건 아uᛋ...,여하튼 멍주대 춠인 훕온은 무조건 아웃...,koelectra_small,0.40368405,0.5,0,non-hate
test,test_018801,roman_glyph_35,0,ᛒᛁ숲이 mwᛟn가 했네... 4글jᚨ도 쓰gi 귀찮은 ᛋᚨ회,비숲이 뭔가 했네... 4글자도 쓰기 귀찮은 사회,koelectra_small,0.20522389,0.5,0,non-hate
test,test_002228,roman_glyph_35,0,응 sig상해서 안봤어 토토ganeun 이제ᚷeu만 에쵸티는 반gabda,응 식상해서 안봤어 토토간은 이제그만 에쵸티는 반갑다,koelectra_small,0.25919798,0.5,0,non-hate
test,test_013029,roman_glyph_35,0,강호동 iᚷyeong규 bangsoᚾgᛋa고ᚱa도 날까 jo마ᛃomaㅋㅋ 기uyeoss다,강호동 익영규 방송사고라도 날까 조마좀아ᄏᄏ 기우였다,koelectra_small,0.21895535,0.5,0,non-hate
test,test_012837,roman_glyph_35,0,국민su준 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 이reoᚾ게 1300만 ㅋㅋㅋㅋㅋㅋ 국ᛗin수준 진jja ㅋㅋㅋㅋㅋ 굳,국민수준 ᄏᄏᄏᄏᄏᄏᄏᄏᄏᄏᄏᄏᄏᄏᄏ 이런게 1300만 ᄏᄏᄏᄏᄏᄏ 국민수준 진짜 ᄏᄏᄏᄏᄏ 굳,koelectra_small,0.20970169,0.5,0,non-hate
