split,id,variant,label,text,normalized_text,score
valid,valid_003059,romanized_70,0,빙시 has바jideula 한민jog이니kka 통일doe는게 maj다 geuraeya jung국이고 ilbonhante 작salannaji 근de junggug일bon migug reo시a jeon부da tongil되neungeo 바라jianheulkkeo야 teughi ilbon,빙시 핫바짇을아 한민족이니까 통일되는게 맞다 그래야 중국이고 읿옪안테 작살안낮이 근데 중국일본 믹욱 러시a 전부다 통일되능어 바라지않을꺼야 특히 읿온,2.5
valid,valid_003106,romanized_70,0,nagat으myeon jeogeosboda 더하면 더했ji deol hal ja신없다.,낙앝으면 적엇볻아 더하면 더했지 덜 할 자신없다.,0.125
valid,valid_003174,romanized_70,1,북hansan 김돼지ui sam겹sal파tiga sijagdoegessgun. ㅎㅎ,북한산 김돼지의 삼겹살파틱아 싲악됙엤군. ᄒᄒ,4.5
valid,valid_003192,romanized_70,0,yagjaengiga 약eul an하면 아픈가요? yagjaengideul 댓글 jom,약쟁익아 약을 안하면 아픈가요? 약쟁읻을 댓글 좀,2.0
valid,valid_003196,romanized_70,1,teul딱: sswiig쒸ig.. mi국형nimi gajigo있neungeol wae ppaeasno igiya.... 빨gaeng이no...?,틀딱: 쒸익쒸익.. 미국형님이 갖익오있능얼 왜 빼앗노 익이야.... 빨갱이노...?,1.625
valid,valid_003205,romanized_70,0,na이 manh은 ㅇmeoni nugunji 성hyeong하ji 말aya haessda a깝da,나이 많은 ᄋ먼이 눅욵이 성형하지 말아야 했다 a깝다,1.125
valid,valid_003228,romanized_70,1,geot과 sogi dareunja!! 삐jjeog mareunja!! hyeo놀rimi 현란하자!! monsaengginja!! yu! 시! min!,겉과 속이 다륹아!! 삐쩍 마륹아!! 혀놀림이 현란하자!! 몬생긵아!! 유! 시! 민!,5.625
valid,valid_003233,romanized_70,0,같isal면 ssauge doeisseum 최sujong같eun부부myeon mol라도,같잇알면 싸욱에 되있음 최숮옹같은부부면 몰라도,0.25
valid,valid_003235,romanized_70,0,cheoeumbu터 keulreob이reum rai징 munieosseulkka? ㅋㅋㅋ beoningsseon pungja???,처음부터 클럽이름 라이징 문이었을까? ᄏᄏᄏ 번잉썬 풍자???,1.5
valid,valid_003287,romanized_70,1,ga지가지 han다. 신cheon지 gyoin을 chonggwal로 haenoh고 ji이랄도 pung년ine,가지가지 한다. 신천지 교인을 총괄로 핸옿고 지이랄도 풍년인에,1.0
valid,valid_003361,romanized_70,0,jigeum 서seo히 oreugo issneun데 와 ㅡㅡㅡㅡ 이reoji mab시다 gamdognim ㅡㅡani 작ga님ingaㅡㅡㅡ,직음 서서히 오륵오 있는데 와 ᅳᅳᅳᅳ 이렂이 맙시다 감독님 ᅳᅳ안이 작가님잉아ᅳᅳᅳ,3.375
valid,valid_003363,romanized_70,0,ㅋㅋㅋ nuga nugul geogjeong하neungeoya ㅋㅋ daesgeul gagwan이ne ㅋㅋㅋ 우리네 인saeng이na geogjeonghaja,ᄏᄏᄏ 눅아 눅울 걱정하능어야 ᄏᄏ 댓글 각완이네 ᄏᄏᄏ 우리네 인생이나 걱정핮아,3.0
valid,valid_003377,romanized_70,1,geomchal을 개로 만deuryeoneun jwa파따ri sujun jal bwassji gae돼ji들a? jwapaneun gyang 소myeoldoeyahae,검찰을 개로 만드련은 좌파따리 숮운 잘 봤지 개돼지들a? 좦안은 걍 소멸되얗애,1.5
valid,valid_003410,romanized_70,0,jeon혀궁금haji않는saramdeuljom sil검eseo내ryeo라.,전혀궁금핮이않는사람들좀 실검엣어내려라.,1.125
valid,valid_003444,romanized_70,1,가manhui 있da 왜 i지랄하neungeonji moreugesda. cheoeumbuteo 고소hadeonji 인je 와seo nanriya ㅋㅋ,가많의 있다 왜 i지랄하능얹이 모륵엣다. 처음붙어 고소핟얹이 인제 와서 난리야 ᄏᄏ,2.125
valid,valid_003448,romanized_70,1,gasu gimhyeongjun 즉gag gusogsu사hago gasusaenghwal jeobgo 석고대joe하geora 이nom아 nappeunnomsikki,갓우 김형준 즉각 굿옧우사학오 갓웃앵활 접고 석고대죄하거라 이놈아 낲픈놈싞이,2.375
valid,valid_003486,romanized_70,1,nomuhyeon의노seu쿨doibdoemyeonseo jinjja 개na소nabyeonhosahagoissda! gaenaso나byeon호saranda!,놈웋연의노스쿨도입됨연서 짅자 개나소납엲옷앟악오있다! 갠앗오나변호사란다!,4.0
valid,valid_003507,romanized_70,1,이단 dae마wang..이만희neun ji옥ganda,이단 대마왕..이만희는 지옥간다,0.75
valid,valid_003539,romanized_70,0,paegteu : heugindo asiain gaemusiham,팩트 : 흑인도 앗이아인 갬웃잏암,0.0
valid,valid_003542,romanized_70,0,saramboda gochuga junghanya?,사람볻아 곷욱아 중한야?,-1.5
valid,valid_003575,romanized_70,1,nan쟁ittongja루네~mosnappajyeoseori~손모gajireul 껔어beorigosipne~~,난쟁잍통자루네~못낲팢엿어리~손모갖이를 껔어버릭옷잎네~~,3.875
valid,valid_003581,romanized_70,0,여jaga a버ji saenggaghamyeonseo mom jo심hae야ji ㅉㅉ 자gi mom ha나 gansu moshamyeon서 무seun 성in이ra고,여작아 a버지 생각함연서 몸 조심해야지 ᄍᄍ 자기 몸 하나 간수 못함연서 무슨 성인이라고,3.125
valid,valid_003584,romanized_70,0,"midgoboneun배u sangsogja , 닥터seu pino키오 gae꿀잼olhae도ha나deo달rijeua~~","믿곱온은배u 상속자 , 닥터스 핀오키오 개꿀잼옳애도하나더달맂으아~~",3.75
valid,valid_003612,romanized_70,1,mun슬람deul sseul어서 junggug에 beorigosip다.,문슬람들 쓸어서 중국에 버릭옷잎다.,0.25
valid,valid_003619,romanized_70,1,나do dae학saengijiman 나ichyeomeoggo gyeolhoneun 안하go dongmul대ri고 saneunnyeoneun georeum teughigoyangiㅋㅋㅋ,나도 대학생잊임안 나잋염억고 겷온은 안하고 동물대리고 산은년은 거름 특힉오양이ᄏᄏᄏ,4.25
valid,valid_003646,romanized_70,0,외jiindeulgu입자myeongdan을 jungangjoseon에서 꼭balkyeoju세yo yeolbadaseo 몸이tteolribni다,외지인듥우입자명단을 중앙좃언에서 꼭발켲우세요 엷앋앗어 몸이떨립니다,1.625
valid,valid_003665,romanized_70,0,imjong석 bomeun kkul 떨eo져♡♡♡,임종석 봄은 꿀 떨어져♡♡♡,2.375
valid,valid_003676,romanized_70,0,저rang yeon애man hasilbun? jeo namjaib니da. daesgeul nam겨주세요,저랑 연애만 핫읿운? 저 남자입니다. 댓글 남겨주세요,2.0
valid,valid_003723,romanized_70,1,golmogsigdang ji 브랜deu껄로 dachyeo먹go 저reogoiss네 ㅋㅋ~ jeogpyeda jeogpye,곪옧익당 지 브랜드껄로 닻여먹고 저럭오있네 ᄏᄏ~ 적폗아 적폐,1.375
valid,valid_003735,romanized_70,0,전e 무seun 프ro에seon가 얼굴eobsneun ga수ro nawaseo no래bulreosseulttaebo니 jeongmal jin정성 iss는 가su로 neukkyeojyeoseo jal됐eumhaessneun데 neom chughadeu려yo,전e 무슨 프로에선가 얼굴없는 가수로 나왓어 노래불렀읉탭오니 정말 진정성 있는 가수로 늒옂엿어 잘됐음했는데 넘 축핟으려요,0.875
valid,valid_003743,romanized_70,0,igeon geunyang gaesorine ㅋㅋㅋ 내가 단tog방eseo 문jae인i nae 뒤 봐jundago sseu면 그reongeoim? ㅋㅋㅋ,익언 근양 갯오린에 ᄏᄏᄏ 내가 단톡방엣어 문재인i 내 뒤 봐준닥오 쓰면 그렁어임? ᄏᄏᄏ,2.75
valid,valid_003768,romanized_70,0,dodeche geudangsi에neun mwohago i제waseo geu러neun건지다reun 여jadeul도 geu당sie sin고haji 이jewaseo,돋엧에 귿앙시에는 뭫악오 i제왓어 그러는건지다른 여잗을도 그당시에 신고핮이 이제왓어,1.25
valid,valid_003782,romanized_70,1,mun희sang sa퇴ha고 mulreo가ra~~dwae지쌔kki,문희상 사퇴하고 물러가라~~돼지쌔끼,1.875
valid,valid_003791,romanized_70,1,gaedogdo joe가 doe더ida...ㅋㅋ jjwisaeghui 쮜ba기 쮝jjwigjjwig,갣옥도 죄가 되더읻아...ᄏᄏ 쮯액희 쮜바기 쮝쮝쮝,1.875
valid,valid_003804,romanized_70,0,seohyeonjin i쁜데 ko가 bin약hae서 아swi움.,섷엱인 i쁜데 코가 빈약해서 아쉬움.,0.625
valid,valid_003838,romanized_70,0,악플봐ㅋㅋㅋㅋㅋㅋㅋeohyu... jagi in생deuliㄹ나 dolabosigil,악플봐ᄏᄏᄏᄏᄏᄏᄏ엏유... 작이 인생들이ᄅ나 돌압옷익일,1.375
valid,valid_003853,romanized_70,0,아jummadeul neo무 jinachi게 manhi나waseo 안bom,아줌맏을 너무 진앛이게 많이나왓어 안봄,1.0
valid,valid_003863,romanized_70,1,장nan하냐? gae독 meog사ga gurachine^^~,장난하냐? 개독 먹사가 구랓인에^^~,1.75
valid,valid_003869,romanized_70,0,연yebugijani깐 yeon예인gwanryeon gwansim가jigo gisaolrineungeo dang연hangeo고 구dog자deul도 i거보고 a 송jihyoga iraessgu나 aneungeogo ja기일hangeon데 wae 기janim 까는 daesgeul만 sudurughanji ihae no노 ♀️ geurigo 연yeindeuleun dae다su가 gwanjongira(gwansimbadeuryeogoil하neunjig업 사람deul 관심으로 meog고saneunjigeob) 이reon 관jong기sa도 pil요hangeo 아nigesssu,연옙욱잊안이깐 연예인관련 관심가직오 깃아올린응어 당연항어고 구독자들도 i거보고 a 송짛욕아 이랬구나 안응억오 자기일항언데 왜 기잔임 까는 댓글만 숟우룩핝이 잏애 노노 ♀️ 그릭오 연예인들은 대다수가 괁옹이라(관심받으력오일하늕익업 사람들 관심으로 먹고산읁익업) 이런 관종기사도 필요항어 아닉엤수,2.375
valid,valid_003904,romanized_70,1,deo불eo baggo 만졌dang ㅡ,더불어 박고 만졌당 ᅳ,2.125
valid,valid_003910,romanized_70,1,이saegin saenggin게 teogjjo가ri가 banjjeum eodi 짱baganohdo daeng기na....,이색인 생긴게 턱쪼가리가 밙즘 얻이 짱박안옿도 댕기나....,1.75
valid,valid_003948,romanized_70,1,hoejangneulgeuni ㅈㄴ 떽떽georine.... jeo러다 hyeolabteojyeo서 jeo sesangga지,횢앙늙은이 ᄌᄂ 떽떽거린에.... 저러다 혈압텆여서 저 셋앙가지,3.125
valid,valid_003960,romanized_70,1,20dae mun재앙 지지yul najeuni 그 wi 30dae 이상 teulttagdeul da dwijisigil^^,20대 문재앙 지지율 낮은이 그 위 30대 이상 틅탁들 다 뒺잇익일^^,3.125
valid,valid_003970,romanized_70,0,seo면 앉고sipgo anj으myeon nub고sipgo nuumyeon 자gosipgo,서면 앉고싶고 앉으면 눕고싶고 누움연 자곳잎고,2.0
valid,valid_003995,romanized_70,1,uhan에seo wass으myeon alaseo jagagyeog리rado halgeosiji michin,웋안에서 왔으면 알앗어 작악역리랃오 핡엇잊이 및인,1.375
valid,valid_004001,romanized_70,1,tochag 빨gaengi hongeojogdeul chongjibgyeoljung,톷악 빨갱이 홍엊옥들 총집결중,0.75
valid,valid_004040,romanized_70,0,몬seuteowapeo,몬슽어왚어,2.625
valid,valid_004059,romanized_70,0,isaram maleul saenggag없i hae서 비ho감,잇아람 말을 생각없i 해서 비호감,0.0
valid,valid_004065,romanized_70,1,GR yeombyeonghane.. se월homich gihoegjeogin bulbeob 촛buljib회로 jeonggwon jabasseu면 ga마i issgeorae이~!!,gr 염병한에.. 세월홈잋 깋왹적인 붋업 촛불집회로 정권 잡았으면 가마i 있거래이~!!,2.875
valid,valid_004067,romanized_70,1,"ㅡ,.ㅡ deu라ma gaepaninem eonjeneun jab아 neoheo야 doen다deoni ju진moneun neudaseobsi cheojugyeoya doen다 ijiral hago geu냥 seutori 개판euro haenwass넴","ᅳ,.ᅳ 드라마 갶안인엠 얹엔은 잡아 넣어야 된다던이 주진몬은 늗앗없이 첮욱여야 된다 잊이랄 학오 그냥 슽오리 개판으로 핸왔넴",2.25
valid,valid_004105,romanized_70,1,geu렇지! yeojaneun 육덕저ya jemas!!,그렇지! 옂안은 육덕저야 젬앗!!,3.25
valid,valid_004117,romanized_70,0,eum jeonaimyeon 아이saeng각eun anhaneun게 johgessneyo,음 전아임연 아이생각은 않안은게 좋겠네요,0.625
valid,valid_004143,romanized_70,1,쟤들i 60kiromyeon bakk에 dol아daenggineun 헤biok.. ani yeoja분들eun 대체..,쟤들i 60키롬연 밖에 돌아댕긴은 헤비옼.. 안이 옂아분들은 대체..,3.0
valid,valid_004217,romanized_70,1,이reon ㄱㅐㅆnyeoㄴ noㅁ들,이런 개ᄊ녀ᄂ 노ᄆ들,1.0
valid,valid_004251,romanized_70,0,anjjigeo jumyeon 그mananinga요?,앉직어 줌연 그만안잉아요?,-0.25
valid,valid_004263,romanized_70,1,40대 han남deul 어diseo 선dong당haeseo nan린jiㅋㅋ ssag다 jung국보naego싶다~~,40대 한남들 어딧어 선동당햇어 난린지ᄏᄏ 싹다 중국보낵오싶다~~,3.75
valid,valid_004280,romanized_70,1,ㅋㅋㅋㅋㅋisaekido eogulhadamyeo gieonaolrago?,ᄏᄏᄏᄏᄏ잇앸읻오 억욿앋암여 기언아올락오?,-0.5
valid,valid_004281,romanized_70,1,suji neoman jod된 geoda,숮이 넘안 졷된 걷아,-0.75
valid,valid_004289,romanized_70,0,namjarang 단duli mo텔ganyeojado 이해hagi himdeulda,남자랑 단둘이 모텔간옂앋오 이해학이 힘들다,-0.5
valid,valid_004321,romanized_70,0,daegdeul halmaedeul 초sanggwon iyonghae서 wian부ma게팅saeob han거 아ninga?,댁들 핢앧을 초상권 이용해서 위안부마게팅새옵 한거 아닝아?,0.25
valid,valid_004348,romanized_70,0,daejunggyotong 타neun ge i상한ga? u리나라 yeon예인eun 대중교tongtamyeon mu슨 특별한 geos 마냥 mal하고 haengdongha는 게 너mu us김 ㅋㅋㅋㅋㅋ in기 jom 있음 대jung교tong iyonghaneun 안doeneungeonga? 왜 geuge teugbyeolhan chwigeubeul badneungeonji 의aha네 jin짜,댖웅굩옹 타는 게 i상한가? u리나라 연예인은 대중교통탐연 무슨 특별한 것 마냥 말하고 행동하는 게 너무 웃김 ᄏᄏᄏᄏᄏ 인기 좀 있음 대중교통 이용한은 안된응엉아? 왜 극에 특볋안 췩읍을 받능얹이 의앟아네 진짜,2.125
valid,valid_004374,romanized_70,0,yug지dam 연rag mu시hangeo면 wa엠ssido jalmosissneun거 아ninga,육지담 연락 무시항어면 와엠씯오 잚옷있는거 아닝아,1.5
valid,valid_004375,romanized_70,0,soljighi 이sigan대 deura마sicheong률eun sagida,솔직히 이식안대 드라마싳엉률은 삭읻아,0.625
valid,valid_004377,romanized_70,1,고junhui가 syoskeoshan다go 남자gati boi덤? hangugnyeondeuli yeoseongseong hanado 없어seo 그reongeonde ㅎㅎ,고줂의가 숏컷한다고 남자같이 보이덤? 항욱년들이 엿엉성 한앋오 없어서 그렁언데 ᄒᄒ,3.75
valid,valid_004382,romanized_70,0,e고 아니gil빕nida.,e고 아니길빕닏아.,0.625
valid,valid_004395,romanized_70,0,hayeo튼 gim구raga munje... inteo넷 bangsong하deon sijeol.. geuri고 ja기ga jalnagani 본seong twieo naom... keon샙이ra geurae라~~~ 에hu...nam yoghadeongeolro donbeoldeon saraminde meol,하여튼 김구락아 묹에... 인터넷 방송하던 싲얼.. 그리고 자기가 잘낙안이 본성 튀어 나옴... 컨샙이라 그래라~~~ 에후...남 욕핟엉얼로 돈벌던 사람인데 멀,3.875
valid,valid_004396,romanized_70,1,"문cheon지wa sin천jiui gongtong점: agmasungbaegyo gyo주: 문재ang, imanhui","문천지와 신천지의 공통점: 악맛웅백요 교주: 문재앙, 임않의",3.25
valid,valid_004407,romanized_70,1,중gugmong hamkke하겠다neun nom 탄핵해ya naraga geonganghae진다,중국몽 함께하겠다는 놈 탄핵해야 나락아 겅앙해진다,3.125
valid,valid_004408,romanized_70,0,bagjinhui가 jal 해nael su iss을ji geogjeongida.budamgam에 너무 o버ha는 yeon기reul hajin 않gessji.ji금kkajin go현정이 물 heureudeus yeongihaessneunde...jal hae내gil ba란da.,박짆의가 잘 해낼 수 있을지 걱정읻아.붇암감에 너무 o버하는 연기를 핮인 않겠지.지금깢인 고현정이 물 흐륻읏 영잏앴는데...잘 해내길 바란다.,3.0
valid,valid_004420,romanized_70,0,daes글manbwado su준낮은 umaehan 대jungdeuli manhdaneunge ttag naone 세gye3대yeonghwajega 뭐mwoinjineun al기na hani?,댓글만봗오 수준낮은 움앻안 대중들이 많단응에 딱 나온에 세계3대영홪엑아 뭐뭐읹인은 알기나 한이?,-0.125
valid,valid_004423,romanized_70,0,"salaissneun yangsim chosbul 연yein, jomingi ssireul eungwonhabnida.","살아있는 양심 촛불 연예인, 좀잉이 씨를 응웒압닏아.",0.125
valid,valid_004475,romanized_70,0,안takkabne요ㅜㅜ,안탂압네요ᅮᅮ,0.0
valid,valid_004484,romanized_70,1,등sin정bu에 연락hamyeon ㅡㅡㅡ dwaejiagmae barobogodwaessgeoda ㅡㅡㅡ ani까 숨neungeoda,등신정부에 연락함연 ᅳᅳᅳ 됒이악매 바롭옥옫왰걷아 ᅳᅳᅳ 안이까 숨능얻아,1.5
valid,valid_004492,romanized_70,1,지금 갈때 eobseo il본gassna 어이gu gaenyeomeobs구만 역si yeonyeindeul 배unnomieobs다니kka,지금 갈때 없어 일본갔나 어이구 갠염없구만 역시 연예인들 배운놈이없다니까,2.25
valid,valid_004499,romanized_70,0,heol...taeyangdo idaniyeosseo...??!!,헐...태양도 읻안이였어...??!!,2.375
valid,valid_004502,romanized_70,0,얘 남chinsaenggimyeon bangsonge서 maennal 자rang하deoman ㅋㅋ nugaanmul어봐do jiib으ro ㅋㅋ,얘 남친생김연 방송에서 맨날 자랑하덤안 ᄏᄏ 눅아안물어봐도 지입으로 ᄏᄏ,3.875
valid,valid_004522,romanized_70,1,su꼴sae gi들은 jideulbulrihan거 나오myeon geu만하jae go만하자neun sae gideuli 아jigdo 빨갱i taryeo이nya,수꼴새 기들은 짇읇울맇안거 나오면 그만하재 고만하자는 새 긷을이 아직도 빨갱i 타려이냐,3.875
valid,valid_004537,romanized_70,1,i래seo namja는 ㅈㅈ josimhaeya됨,i래서 남자는 ᄌᄌ 좃임해야됨,1.125
valid,valid_004538,romanized_70,0,peu랑seu 남jadeul이 asi아여jareul 좀 simhage joha하긴 함. geunde gongri sajinboni wa yeog시 chomiin,프랑스 남잗을이 앗이아여자를 좀 심학에 좋아하긴 함. 근데 공리 샂인본이 와 역시 촘이인,-0.25
valid,valid_004544,romanized_70,1,anti페minijeumeun jeong신병i다,안티페민잊음은 정신병i다,2.25
valid,valid_004575,romanized_70,0,그nyang mwo,그냥 뭐,0.875
valid,valid_004590,romanized_70,0,"x xdeul아, mwoga 분hani?","x x들아, 뭑아 분한이?",-1.5
valid,valid_004592,romanized_70,1,don없는 거지 서min 새kkideul 댓geuleseo 열pog하neungeo 개kkul잼ㅋㅋ,돈없는 거지 서민 새낃을 댓글엣어 열폭하능어 개꿀잼ᄏᄏ,1.75
valid,valid_004597,romanized_70,1,ui협hyeobhoejangi bagsa모a님?? geul렀ne~,의협협횢앙이 밗아모a님?? 글렀네~,-0.5
valid,valid_004600,romanized_70,1,mos생gyeossneunde gwanri도 an하ni deo 못생gyeoss다,못생겼는데 관리도 안하니 더 못생겼다,0.5
valid,valid_004601,romanized_70,0,geujeo bulryunil뿐...,긎어 불륜일뿐...,-0.375
valid,valid_004623,romanized_70,1,munjae인이rang 꼬봉들 moyeoseo jeoreon얘기나 hago issda는geojanha. han심hada sseuregideul.,묹애인이랑 꼬봉들 모엿어 저런얘기나 학오 있다는겆않아. 한심핟아 쓰렉읻을.,1.0
valid,valid_004677,romanized_70,1,eoreunimyeon 나igabsjom habsi다,어른임연 나익앖좀 핪이다,1.125
valid,valid_004703,romanized_70,1,i 꼰daeneun mwongmi?~jwa빨 꼰dae?,i 꼰댄은 뭥미?~좌빨 꼰대?,-0.125
valid,valid_004777,romanized_70,1,jibhoe하면 gwanghwamun에 teulttag taegeug기budae 몇myeong moigessne......,집회하면 광홤운에 틅탁 택윽기붇애 몇명 모익엤네......,1.0
valid,valid_004782,romanized_70,0,고인 좀 bo내jwora jong현 ja살 iljuil jeon konseo트 티kes 절bando 안 pal린 geon anya?,고인 좀 보내줘라 종현 자살 일즬 전 콘서트 티켓 절반도 안 팔린 건 안야?,1.375
valid,valid_004795,romanized_70,0,gugbangbineun julyeodo seong평deung seong인jiyesan은 mosjuli죠 ^^7,국방빈은 줄엳오 성평등 성인지옛안은 못줄이죠 ^^7,-1.5
valid,valid_004800,romanized_70,1,"jaeangi와 junggugjeonggwoneun gongtongjeom이 manhda. 언론tong제, 검yeol, 쇼haengjeong, hongwi병gwa gateun munseulram등deung","재앙이와 중국정권은 공통점이 많다. 언론통제, 검열, 쇼행정, 홍위병과 같은 문슬람등등",2.375
valid,valid_004809,romanized_70,0,yugkae 육kae yugkae 육kae yugkae yugkae,육캐 육캐 육캐 육캐 육캐 육캐,2.625
valid,valid_004818,romanized_70,1,i야 jonnage sseuregine,i야 존낙에 쓰렉인에,1.25
